25.742000,0.112956,-6.368262,11.090603,-3.918566,-1.432411,8.566014,-11.000000,-4.086178,9.547472,1.000000,-0.000000,0.000000,0.210299,-0.436121,0.494531,-2.805034,-0.893760,-167.474714,0.210299,-0.436121,0.494531,-0.159320,-0.661944,1.142559,0.000000,0.000000,0.000000,0.000000,0.004591,156.380701,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
25.762000,0.112956,-6.368262,11.090603,-3.914340,-1.441137,8.575810,-11.000000,-4.086178,9.547472,1.000000,-0.000000,0.000000,0.211283,-0.436303,0.491051,-2.798464,-0.883717,-167.452437,0.211283,-0.436303,0.491051,-0.288796,-0.478855,1.078983,0.000000,0.000000,0.000000,0.000000,0.004277,129.292198,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
25.782000,0.112956,-6.368262,11.090603,-3.910089,-1.449876,8.585980,-11.000000,-4.128314,9.619752,1.000000,-0.000000,0.000000,0.212498,-0.436899,0.506691,-2.794703,-0.876605,-167.431586,0.212498,-0.436899,0.506691,0.121022,-0.310954,1.010250,0.000000,0.000000,0.000000,0.000000,0.004318,127.499500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
25.802000,0.114883,-6.447797,11.144086,-3.903675,-1.462996,8.601385,-11.000000,-4.128314,9.619752,1.000000,-0.000000,0.000000,0.213971,-0.437362,0.512693,-2.798561,-0.865572,-167.401750,0.213971,-0.437362,0.512693,-0.034121,-0.357322,1.000233,0.000000,0.000000,0.000000,0.000000,0.004032,126.231934,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
25.822000,0.114883,-6.447797,11.144086,-3.899379,-1.471745,8.611467,-11.000000,-4.128314,9.619752,1.000000,-0.000000,0.000000,0.214721,-0.437418,0.504492,-2.792430,-0.860582,-167.381750,0.214721,-0.437418,0.504492,-0.343974,-0.265501,0.995405,0.000000,0.000000,0.000000,0.000000,0.004075,156.581232,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
25.842000,0.114883,-6.447797,11.144086,-3.895071,-1.480492,8.621326,-11.000000,-4.128314,9.619752,1.000000,-0.000000,0.000000,0.215058,-0.437402,0.498744,-2.783451,-0.853593,-167.362489,0.215058,-0.437402,0.498744,-0.369189,-0.370266,0.979741,0.000000,0.000000,0.000000,0.000000,0.004195,155.896807,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
25.862000,0.114883,-6.447797,11.144086,-3.890743,-1.489248,8.631368,-11.000000,-4.128314,9.619752,1.000000,-0.000000,0.000000,0.216274,-0.437721,0.500343,-2.773496,-0.839931,-167.345439,0.216274,-0.437721,0.500343,-0.370114,-0.619452,0.848949,0.000000,0.000000,0.000000,0.000000,0.004223,128.650719,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
25.882000,0.114883,-6.447797,11.144086,-3.888573,-1.493629,8.636502,-11.000000,-4.170451,9.692032,1.000000,-0.000000,0.000000,0.216755,-0.437976,0.507990,-2.769139,-0.836469,-167.336893,0.216755,-0.437976,0.507990,-0.310901,-0.315722,0.866739,0.000000,0.000000,0.000000,0.000000,0.004646,114.421611,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
25.902000,0.116771,-6.527348,11.197556,-3.884221,-1.502395,8.646781,-11.000000,-4.170451,9.692032,1.000000,-0.000000,0.000000,0.217554,-0.438247,0.513680,-2.765240,-0.833799,-167.318971,0.217554,-0.438247,0.513680,-0.070116,-0.167574,0.931218,0.000000,0.000000,0.000000,0.000000,0.004122,138.061988,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
25.922000,0.116771,-6.527348,11.197556,-3.879857,-1.511159,8.656925,-11.000000,-4.170451,9.692032,1.000000,-0.000000,0.000000,0.218145,-0.438225,0.507509,-2.762829,-0.825751,-167.299506,0.218145,-0.438225,0.507509,-0.009254,-0.618028,0.999183,0.000000,0.000000,0.000000,0.000000,0.004081,155.509245,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
25.942000,0.116771,-6.527348,11.197556,-3.873294,-1.524301,8.671715,-11.000000,-4.170451,9.692032,1.000000,-0.000000,0.000000,0.218864,-0.438032,0.491185,-2.752467,-0.810310,-167.268623,0.218864,-0.438032,0.491185,-0.333841,-0.558783,1.025540,0.000000,0.000000,0.000000,0.000000,0.004294,154.947102,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
25.962000,0.116771,-6.527348,11.197556,-3.871101,-1.528682,8.676625,-11.000000,-4.170451,9.692032,1.000000,-0.000000,0.000000,0.219141,-0.438063,0.490554,-2.749446,-0.806144,-167.258811,0.219141,-0.438063,0.490554,-0.089214,-0.403608,0.961029,0.000000,0.000000,0.000000,0.000000,0.004052,127.490768,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
25.982000,0.116771,-6.527348,11.197556,-3.864499,-1.541837,8.691847,-11.000000,-4.212587,9.764313,1.000000,-0.000000,0.000000,0.220178,-0.438572,0.509255,-2.758392,-0.802422,-167.232081,0.220178,-0.438572,0.509255,0.492616,0.094708,0.845376,0.000000,0.000000,0.000000,0.000000,0.003998,125.758238,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
26.002000,0.118619,-6.606914,11.251015,-3.862293,-1.546224,8.696952,-11.000000,-4.212587,9.764313,1.000000,-0.000000,0.000000,0.220451,-0.438639,0.510541,-2.762830,-0.801182,-167.223589,0.220451,-0.438639,0.510541,0.430175,-0.120851,0.838895,0.000000,0.000000,0.000000,0.000000,0.004257,124.161299,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
26.022000,0.118619,-6.606914,11.251015,-3.855663,-1.559382,8.712038,-11.000000,-4.212587,9.764313,1.000000,-0.000000,0.000000,0.221074,-0.438602,0.501179,-2.766631,-0.790506,-167.199034,0.221074,-0.438602,0.501179,-0.131267,-0.400885,0.804838,0.000000,0.000000,0.000000,0.000000,0.004247,124.645191,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
26.042000,0.118619,-6.606914,11.251015,-3.853449,-1.563767,8.716956,-11.000000,-4.212587,9.764313,1.000000,-0.000000,0.000000,0.221255,-0.438546,0.495327,-2.763753,-0.787243,-167.191041,0.221255,-0.438546,0.495327,-0.226757,-0.384870,0.808266,0.000000,0.000000,0.000000,0.000000,0.004096,126.024057,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
26.062000,0.118619,-6.606914,11.251015,-3.846801,-1.576917,8.731306,-11.000000,-4.212587,9.764313,1.000000,-0.000000,0.000000,0.221662,-0.438291,0.475609,-2.754619,-0.776776,-167.167842,0.221662,-0.438291,0.475609,-0.362027,-0.342676,0.806240,0.000000,0.000000,0.000000,0.000000,0.004600,126.078265,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
26.082000,0.118619,-6.606914,11.251015,-3.844583,-1.581298,8.735952,-11.000000,-4.254724,9.836593,1.000000,-0.000000,0.000000,0.221774,-0.438191,0.468737,-2.749778,-0.774858,-167.159557,0.221774,-0.438191,0.468737,-0.443976,-0.270644,0.856750,0.000000,0.000000,0.000000,0.000000,0.004250,125.353024,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
26.102000,0.120429,-6.686494,11.304463,-3.840143,-1.590058,8.745040,-11.000000,-4.254724,9.836593,1.000000,-0.000000,0.000000,0.221979,-0.437966,0.455071,-2.742358,-0.770445,-167.140910,0.221979,-0.437966,0.455071,-0.248420,-0.407332,0.988025,0.000000,0.000000,0.000000,0.000000,0.004226,124.373883,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
26.122000,0.120429,-6.686494,11.304463,-3.835699,-1.598812,8.753866,-11.000000,-4.254724,9.836593,1.000000,-0.000000,0.000000,0.222168,-0.437722,0.441980,-2.734674,-0.762922,-167.121512,0.222168,-0.437722,0.441980,-0.300808,-0.395729,0.941371,0.000000,0.000000,0.000000,0.000000,0.004636,123.905837,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
26.142000,0.120429,-6.686494,11.304463,-3.831253,-1.607561,8.762450,-11.000000,-4.254724,9.836593,1.000000,-0.000000,0.000000,0.222331,-0.437475,0.429818,-2.727102,-0.757557,-167.103993,0.222331,-0.437475,0.429818,-0.221037,-0.397992,0.858994,0.000000,0.000000,0.000000,0.000000,0.004291,123.891511,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
26.162000,0.120429,-6.686494,11.304463,-3.826803,-1.616305,8.770818,-11.000000,-4.254724,9.836593,1.000000,-0.000000,0.000000,0.222491,-0.437223,0.419016,-2.723283,-0.744898,-167.087474,0.222491,-0.437223,0.419016,0.080517,-0.897213,0.806529,0.000000,0.000000,0.000000,0.000000,0.004095,122.640953,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
26.182000,0.120429,-6.686494,11.304463,-3.822350,-1.625045,8.779017,-11.000000,-4.296860,9.908873,1.000000,-0.000000,0.000000,0.222633,-0.437006,0.410400,-2.721966,-0.727214,-167.071821,0.222633,-0.437006,0.410400,0.069235,-0.608986,0.775164,0.000000,0.000000,0.000000,0.000000,0.004395,121.395875,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
26.202000,0.122199,-6.766088,11.357900,-3.817895,-1.633782,8.787081,-11.000000,-4.296860,9.908873,1.000000,-0.000000,0.000000,0.222718,-0.436841,0.403582,-2.718696,-0.721195,-167.055103,0.222718,-0.436841,0.403582,-0.232755,-0.374757,0.879638,0.000000,0.000000,0.000000,0.000000,0.004108,120.156717,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
26.222000,0.122199,-6.766088,11.357900,-3.813439,-1.642516,8.795033,-11.000000,-4.296860,9.908873,1.000000,-0.000000,0.000000,0.222797,-0.436694,0.397910,-2.712405,-0.709324,-167.037287,0.222797,-0.436694,0.397910,0.059421,-0.722498,0.897579,0.000000,0.000000,0.000000,0.000000,0.004205,148.368901,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
26.242000,0.122199,-6.766088,11.357900,-3.806754,-1.655611,8.806804,-11.000000,-4.296860,9.908873,1.000000,-0.000000,0.000000,0.222868,-0.436508,0.392616,-2.716125,-0.691180,-167.011754,0.222868,-0.436508,0.392616,0.322218,-0.385917,0.804884,0.000000,0.000000,0.000000,0.000000,0.004384,147.312431,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
26.262000,0.122199,-6.766088,11.357900,-3.804523,-1.659978,8.810818,-11.000000,-4.296860,9.908873,1.000000,-0.000000,0.000000,0.222949,-0.436599,0.397441,-2.718511,-0.685727,-167.003836,0.222949,-0.436599,0.397441,0.375120,-0.545760,0.773579,0.000000,0.000000,0.000000,0.000000,0.005078,118.958717,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
26.282000,0.122199,-6.766088,11.357900,-3.800058,-1.668720,8.819264,-11.000000,-4.338997,9.981153,1.000000,-0.000000,0.000000,0.223240,-0.437095,0.420310,-2.725795,-0.672342,-166.988772,0.223240,-0.437095,0.420310,0.628469,-0.554146,0.744562,0.000000,0.000000,0.000000,0.000000,0.004105,117.854205,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
26.302000,0.123931,-6.845694,11.411326,-3.795590,-1.677470,8.828000,-11.000000,-4.338997,9.981153,1.000000,-0.000000,0.000000,0.223405,-0.437464,0.435980,-2.736992,-0.660943,-166.973767,0.223405,-0.437464,0.435980,0.646438,-0.339052,0.747621,0.000000,0.000000,0.000000,0.000000,0.004030,118.114091,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
26.322000,0.123931,-6.845694,11.411326,-3.788887,-1.690602,8.841283,-11.000000,-4.338997,9.981153,1.000000,-0.000000,0.000000,0.223413,-0.437753,0.443132,-2.748863,-0.648500,-166.951278,0.223413,-0.437753,0.443132,0.247948,-0.382191,0.757872,0.000000,0.000000,0.000000,0.000000,0.004150,149.566274,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
26.342000,0.123931,-6.845694,11.411326,-3.786654,-1.694980,8.845715,-11.000000,-4.338997,9.981153,1.000000,-0.000000,0.000000,0.223384,-0.437818,0.443255,-2.750498,-0.643684,-166.943554,0.223384,-0.437818,0.443255,0.298592,-0.422547,0.779262,0.000000,0.000000,0.000000,0.000000,0.003935,146.611096,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
26.362000,0.123931,-6.845694,11.411326,-3.779951,-1.708129,8.859382,-11.000000,-4.338997,9.981153,1.000000,-0.000000,0.000000,0.223368,-0.438092,0.449273,-2.760312,-0.628824,-166.922543,0.223368,-0.438092,0.449273,0.455747,-0.370185,0.658449,0.000000,0.000000,0.000000,0.000000,0.004259,118.669068,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
26.382000,0.123931,-6.845694,11.411326,-3.777715,-1.712519,8.864212,-11.000000,-4.381134,10.053433,1.000000,-0.000000,0.000000,0.223558,-0.438825,0.474185,-2.764663,-0.618019,-166.916829,0.223558,-0.438825,0.474185,0.686967,-0.900217,0.558089,0.000000,0.000000,0.000000,0.000000,0.003981,118.002776,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
26.402000,0.125625,-6.925311,11.464743,-3.773243,-1.721309,8.874063,-11.000000,-4.381134,10.053433,1.000000,-0.000000,0.000000,0.223609,-0.439428,0.491614,-2.773819,-0.603009,-166.905134,0.223609,-0.439428,0.491614,0.607083,-0.437383,0.619105,0.000000,0.000000,0.000000,0.000000,0.004410,118.353897,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
26.422000,0.125625,-6.925311,11.464743,-3.766541,-1.734504,8.888929,-11.000000,-4.381134,10.053433,1.000000,-0.000000,0.000000,0.223357,-0.439893,0.495195,-2.785531,-0.587888,-166.884683,0.223357,-0.439893,0.495195,0.229389,-0.449658,0.680599,0.000000,0.000000,0.000000,0.000000,0.004300,149.719060,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
26.442000,0.125625,-6.925311,11.464743,-3.762079,-1.743306,8.898763,-11.000000,-4.381134,10.053433,1.000000,-0.000000,0.000000,0.223117,-0.440136,0.492682,-2.785813,-0.576875,-166.871114,0.223117,-0.440136,0.492682,0.052432,-0.481560,0.691191,0.000000,0.000000,0.000000,0.000000,0.004411,146.952570,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
26.462000,0.125625,-6.925311,11.464743,-3.759849,-1.747712,8.903769,-11.000000,-4.381134,10.053433,1.000000,-0.000000,0.000000,0.223036,-0.440390,0.496847,-2.784734,-0.574646,-166.864414,0.223036,-0.440390,0.496847,-0.129849,-0.075907,0.656295,0.000000,0.000000,0.000000,0.000000,0.004222,119.370593,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
26.482000,0.125625,-6.925311,11.464743,-3.753162,-1.760951,8.919338,-11.000000,-4.465406,10.072995,1.000000,-0.000000,0.000000,0.222876,-0.441411,0.520931,-2.784124,-0.581218,-166.844617,0.222876,-0.441411,0.520931,0.048018,0.207304,0.652450,0.000000,0.000000,0.000000,0.000000,0.004018,118.281210,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
26.502000,0.127281,-7.004940,11.518150,-3.750934,-1.765368,8.924572,-11.000000,-4.465406,10.072995,1.000000,-0.000000,0.000000,0.222778,-0.441600,0.522948,-2.785360,-0.582207,-166.838157,0.222778,-0.441600,0.522948,0.126723,0.064071,0.644278,0.000000,0.000000,0.000000,0.000000,0.004024,118.012552,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
26.522000,0.127281,-7.004940,11.518150,-3.746484,-1.774205,8.934974,-11.000000,-4.465406,10.072995,1.000000,-0.000000,0.000000,0.222538,-0.441819,0.520207,-2.787260,-0.579054,-166.825340,0.222538,-0.441819,0.520207,0.093545,-0.321557,0.635048,0.000000,0.000000,0.000000,0.000000,0.004262,146.107183,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
26.542000,0.127281,-7.004940,11.518150,-3.739819,-1.787464,8.950295,-11.000000,-4.465406,10.072995,1.000000,-0.000000,0.000000,0.222119,-0.442020,0.510091,-2.781578,-0.564197,-166.805174,0.222119,-0.442020,0.510091,-0.285786,-0.565678,0.749793,0.000000,0.000000,0.000000,0.000000,0.004273,147.388774,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
26.562000,0.127281,-7.004940,11.518150,-3.737599,-1.791888,8.955463,-11.000000,-4.465406,10.072995,1.000000,-0.000000,0.000000,0.222027,-0.442237,0.513167,-2.776821,-0.559460,-166.797359,0.222027,-0.442237,0.513167,-0.361452,-0.580595,0.803406,0.000000,0.000000,0.000000,0.000000,0.004338,120.073477,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
26.582000,0.127281,-7.004940,11.518150,-3.730942,-1.805180,8.971500,-11.000000,-4.549679,10.092556,1.000000,-0.000000,0.000000,0.221836,-0.443151,0.536336,-2.779761,-0.540950,-166.773542,0.221836,-0.443151,0.536336,0.678398,-0.613113,0.753736,0.000000,0.000000,0.000000,0.000000,0.004454,118.231562,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
26.602000,0.128898,-7.084580,11.571548,-3.729170,-1.808727,8.975801,-11.000000,-4.549679,10.092556,1.000000,-0.000000,0.000000,0.221706,-0.443294,0.537732,-2.784014,-0.534613,-166.767478,0.221706,-0.443294,0.537732,0.688555,-0.667296,0.757283,0.000000,0.000000,0.000000,0.000000,0.004486,117.718182,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
26.622000,0.128898,-7.084580,11.571548,-3.724301,-1.818483,8.987520,-11.000000,-4.549679,10.092556,1.000000,-0.000000,0.000000,0.221323,-0.443461,0.532677,-2.790164,-0.519287,-166.750283,0.221323,-0.443461,0.532677,0.276926,-0.534995,0.774618,0.000000,0.000000,0.000000,0.000000,0.004261,133.998601,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
26.642000,0.128898,-7.084580,11.571548,-3.717680,-1.831790,9.003092,-11.000000,-4.549679,10.092556,1.000000,-0.000000,0.000000,0.220844,-0.443540,0.522063,-2.790273,-0.499646,-166.728522,0.220844,-0.443540,0.522063,0.108529,-0.681925,0.724883,0.000000,0.000000,0.000000,0.000000,0.004133,159.411780,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
26.662000,0.128898,-7.084580,11.571548,-3.715477,-1.836229,9.008287,-11.000000,-4.549679,10.092556,1.000000,-0.000000,0.000000,0.220410,-0.443765,0.518036,-2.790597,-0.490558,-166.722699,0.220410,-0.443765,0.518036,0.328917,-0.935390,0.545395,0.000000,0.000000,0.000000,0.000000,0.004366,120.146336,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
26.682000,0.128898,-7.084580,11.571548,-3.711075,-1.845118,9.018929,-11.000000,-4.633952,10.112118,1.000000,-0.000000,0.000000,0.220078,-0.444379,0.530518,-2.793594,-0.470136,-166.711818,0.220078,-0.444379,0.530518,0.375674,-0.927145,0.572650,0.000000,0.000000,0.000000,0.000000,0.004309,118.191439,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
26.702000,0.130478,-7.164229,11.624937,-3.704492,-1.858464,9.034896,-11.000000,-4.633952,10.112118,1.000000,-0.000000,0.000000,0.219601,-0.444798,0.533857,-2.798887,-0.446607,-166.691334,0.219601,-0.444798,0.533857,0.337174,-0.654269,0.715332,0.000000,0.000000,0.000000,0.000000,0.004196,117.026480,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
26.722000,0.130478,-7.164229,11.624937,-3.700120,-1.867365,9.045292,-11.000000,-4.633952,10.112118,1.000000,-0.000000,0.000000,0.218647,-0.445025,0.520280,-2.799696,-0.434827,-166.674591,0.218647,-0.445025,0.520280,0.109124,-0.541380,0.864743,0.000000,0.000000,0.000000,0.000000,0.004113,116.789588,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
26.742000,0.130478,-7.164229,11.624937,-3.697939,-1.871815,9.050385,-11.000000,-4.633952,10.112118,1.000000,-0.000000,0.000000,0.218301,-0.445054,0.513550,-2.799241,-0.428847,-166.665803,0.218301,-0.445054,0.513550,0.093462,-0.639792,0.879180,0.000000,0.000000,0.000000,0.000000,0.004129,119.847270,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
26.762000,0.130478,-7.164229,11.624937,-3.691419,-1.885167,9.065187,-11.000000,-4.633952,10.112118,1.000000,-0.000000,0.000000,0.217201,-0.445056,0.490096,-2.795154,-0.406846,-166.640805,0.217201,-0.445056,0.490096,-0.028718,-0.731958,0.804052,0.000000,0.000000,0.000000,0.000000,0.004215,119.561098,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
26.782000,0.130478,-7.164229,11.624937,-3.687091,-1.894068,9.074640,-11.000000,-4.718225,10.131680,1.000000,-0.000000,0.000000,0.216417,-0.445025,0.473520,-2.790091,-0.391312,-166.625234,0.216417,-0.445025,0.473520,-0.037534,-0.911555,0.739517,0.000000,0.000000,0.000000,0.000000,0.004299,118.816658,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
26.802000,0.132020,-7.243887,11.678318,-3.684933,-1.898517,9.079245,-11.000000,-4.718225,10.131680,1.000000,-0.000000,0.000000,0.216012,-0.445006,0.465343,-2.787654,-0.382761,-166.618210,0.216012,-0.445006,0.465343,-0.067349,-0.872681,0.671868,0.000000,0.000000,0.000000,0.000000,0.004181,117.798936,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
26.822000,0.132020,-7.243887,11.678318,-3.680631,-1.907417,9.088221,-11.000000,-4.718225,10.131680,1.000000,-0.000000,0.000000,0.215165,-0.444973,0.449610,-2.780714,-0.370634,-166.605322,0.215165,-0.444973,0.449610,-0.275761,-0.409248,0.666135,0.000000,0.000000,0.000000,0.000000,0.004444,142.812585,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
26.842000,0.132020,-7.243887,11.678318,-3.676346,-1.916316,9.096905,-11.000000,-4.718225,10.131680,1.000000,-0.000000,0.000000,0.214292,-0.444942,0.434966,-2.774589,-0.362742,-166.591572,0.214292,-0.444942,0.434966,-0.177257,-0.837388,0.683201,0.000000,0.000000,0.000000,0.000000,0.004198,145.320696,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
26.862000,0.132020,-7.243887,11.678318,-3.672077,-1.925218,9.105513,-11.000000,-4.718225,10.131680,1.000000,-0.000000,0.000000,0.213495,-0.445148,0.431681,-2.767652,-0.341825,-166.577185,0.213495,-0.445148,0.431681,0.029541,-1.016673,0.796386,0.000000,0.000000,0.000000,0.000000,0.004065,116.813704,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
